,DATETIME,DT15,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,hour,minute,weekday,is_weekend,hour_sin,hour_cos,min_sin,min_cos,TIME_TO_PARADE_1_is_na,TIME_TO_PARADE_2_is_na,TIME_TO_NIGHT_SHOW_is_na
0,2019-11-23 10:45:00+00:00,2019-11-23 10:45:00+00:00,Water Ride,247.0,0,20,375.0,75.0,675.0,8.8875,8.5125,6.0,992.0,97.5,5.525,1.6425,0.18,100.0,10,45,5,1,0.4999999999999999,-0.8660254037844386,-1.0,-1.8369701987210297e-16,0,0,0
1,2022-01-03 16:45:00+00:00,2022-01-03 16:45:00+00:00,Pirate Ship,153.0,0,45,0.0,0.0,0.0,10.975,10.4375,10.645,1013.0,96.5,6.0025,0.7825,0.1564828476576909,100.0,16,45,0,0,-0.8660254037844383,-0.5000000000000003,-1.0,-1.8369701987210297e-16,1,1,1
2,2021-12-04 15:30:00+00:00,2021-12-04 15:30:00+00:00,Pirate Ship,255.0,0,40,0.0,0.0,0.0,7.609999999999999,4.71,4.43,1002.5,82.0,5.42,0.195,0.2011267605633803,88.5,15,30,5,1,-0.7071067811865471,-0.707106781186548,5.66553889764798e-16,-0.9999999999999999,1,1,1
3,2020-02-05 13:15:00+00:00,2020-02-05 13:15:00+00:00,Water Ride,247.0,0,15,225.0,0.0,345.0,9.0025,4.71,8.355,1037.0,74.5,1.6475,0.350360824742268,0.2228290319126151,100.0,13,15,2,0,-0.25881904510252085,-0.9659258262890684,0.9999999999999999,2.83276944882399e-16,0,1,0
4,2022-05-13 15:15:00+00:00,2022-05-13 15:15:00+00:00,Flying Coaster,756.0,0,35,135.0,0.0,465.0,20.6625,8.805,20.0025,1022.75,46.5,2.205,0.2351395939086294,1.48,17.75,15,15,4,0,-0.7071067811865471,-0.707106781186548,0.9999999999999999,2.83276944882399e-16,0,1,0
5,2020-01-04 10:00:00+00:00,2020-01-04 10:00:00+00:00,Pirate Ship,221.0,0,50,420.0,120.0,720.0,3.0,2.57,0.07,1036.0,97.0,3.04,0.1784070796460177,0.2005290212036838,64.0,10,0,5,1,0.4999999999999999,-0.8660254037844386,0.0,1.0,0,0,0
6,2020-10-03 14:00:00+00:00,2020-10-03 14:00:00+00:00,Water Ride,247.0,0,15,0.0,0.0,0.0,13.85,10.08,13.33,990.0,78.0,4.97,0.122,0.3900899550224888,100.0,14,0,5,1,-0.4999999999999997,-0.8660254037844387,0.0,1.0,1,1,1
7,2021-06-26 10:45:00+00:00,2021-06-26 10:45:00+00:00,Flying Coaster,756.0,0,20,0.0,0.0,0.0,16.31,15.67,16.505,1018.0,96.0,1.3025,0.13875,0.1853032586850416,54.0,10,45,5,1,0.4999999999999999,-0.8660254037844386,-1.0,-1.8369701987210297e-16,1,1,1
8,2018-11-11 19:30:00+00:00,2018-11-11 19:30:00+00:00,Flying Coaster,756.0,0,5,-150.0,-460.0,90.0,11.05,8.625,10.43,1009.5,85.0,3.73,0.395,,99.0,19,30,6,1,-0.9659258262890685,0.25881904510252035,5.66553889764798e-16,-0.9999999999999999,0,0,0
9,2018-10-10 14:15:00+00:00,2018-10-10 14:15:00+00:00,Flying Coaster,756.0,0,25,195.0,-125.0,345.0,23.4975,14.215,23.3675,1011.75,56.0,3.14,0.128110465116279,,3.0,14,15,2,0,-0.4999999999999997,-0.8660254037844387,0.9999999999999999,2.83276944882399e-16,0,0,0
