DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2019-11-23 10:45:00,Water Ride,33.72000152625152,Validation
2022-01-03 16:45:00,Pirate Ship,17.901727092352093,Validation
2021-12-04 15:30:00,Pirate Ship,33.57335407647909,Validation
2020-02-05 13:15:00,Water Ride,21.825882936507945,Validation
2022-05-13 15:15:00,Flying Coaster,19.145178571428577,Validation
2020-01-04 10:00:00,Pirate Ship,47.64312194749695,Validation
2020-10-03 14:00:00,Water Ride,29.507906746031754,Validation
2021-06-26 10:45:00,Flying Coaster,34.335490620490624,Validation
2018-11-11 19:30:00,Flying Coaster,2.1456746031746032,Validation
2018-10-10 14:15:00,Flying Coaster,22.864355158730156,Validation
2019-04-22 19:15:00,Water Ride,4.552261904761905,Validation
2019-07-03 11:45:00,Water Ride,23.196547619047614,Validation
2020-10-07 13:45:00,Flying Coaster,6.5795634920634924,Validation
2022-07-17 12:30:00,Water Ride,25.778888888888886,Validation
2022-05-05 16:45:00,Pirate Ship,47.33263708513707,Validation
2020-03-08 12:45:00,Water Ride,33.350468975468964,Validation
2018-10-06 16:30:00,Pirate Ship,49.36993957431456,Validation
2022-06-05 15:00:00,Flying Coaster,32.76504960317461,Validation
2019-09-29 17:15:00,Flying Coaster,16.14290674603175,Validation
2019-09-06 18:30:00,Flying Coaster,8.645922619047619,Validation
2021-06-20 09:45:00,Water Ride,26.292444361194367,Validation
2022-03-01 10:15:00,Pirate Ship,21.839603174603177,Validation
2019-09-29 10:30:00,Flying Coaster,28.237445887445897,Validation
2022-05-05 16:45:00,Flying Coaster,13.409999098124104,Validation
2019-01-21 11:00:00,Flying Coaster,28.082858044733044,Validation
2020-02-26 13:45:00,Water Ride,45.85463023088024,Validation
2019-03-22 17:15:00,Water Ride,6.020000000000001,Validation
2022-07-17 19:45:00,Pirate Ship,26.949999098124103,Validation
2021-09-07 10:15:00,Flying Coaster,13.464077380952382,Validation
2021-11-01 13:15:00,Flying Coaster,25.69309523809524,Validation
2022-05-02 19:15:00,Flying Coaster,10.376875000000002,Validation
2021-09-15 16:00:00,Flying Coaster,5.338144841269843,Validation
2021-07-15 11:30:00,Pirate Ship,20.782867063492073,Validation
2020-02-29 17:15:00,Water Ride,27.190545634920632,Validation
2021-11-22 12:00:00,Flying Coaster,16.100972222222225,Validation
2019-03-18 17:30:00,Flying Coaster,14.858910533910537,Validation
2021-08-22 18:30:00,Flying Coaster,5.330284992784994,Validation
2019-08-31 20:45:00,Flying Coaster,5.158700396825398,Validation
2019-12-31 15:30:00,Pirate Ship,40.970912698412704,Validation
2020-08-17 12:45:00,Water Ride,18.634622252747253,Validation
2021-08-20 16:00:00,Flying Coaster,6.368930375180375,Validation
2021-09-05 14:45:00,Water Ride,18.721085164835163,Validation
2020-08-02 18:00:00,Pirate Ship,15.215257936507935,Validation
2019-12-24 14:15:00,Water Ride,31.910255230880228,Validation
2020-02-26 16:15:00,Pirate Ship,34.39186507936508,Validation
2020-01-14 15:45:00,Pirate Ship,31.380744949494957,Validation
2021-08-16 14:30:00,Pirate Ship,29.542311507936507,Validation
2018-10-07 11:30:00,Flying Coaster,25.19099587912087,Validation
2019-12-18 11:15:00,Pirate Ship,33.097984307359305,Validation
2022-02-23 13:15:00,Pirate Ship,18.901259920634924,Validation
2021-08-20 10:45:00,Flying Coaster,10.453759920634917,Validation
2021-11-10 13:45:00,Flying Coaster,12.16013888888889,Validation
2019-05-27 14:15:00,Water Ride,26.937720057720053,Validation
2022-03-18 13:30:00,Pirate Ship,26.665287698412705,Validation
2022-03-30 16:30:00,Pirate Ship,17.83136994949495,Validation
2022-05-14 10:15:00,Flying Coaster,23.63832341269841,Validation
2022-07-23 20:00:00,Flying Coaster,5.030833333333333,Validation
2021-07-01 17:45:00,Flying Coaster,11.707463924963927,Validation
2020-03-01 11:15:00,Water Ride,37.72104166666666,Validation
