DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,24.724753939399353,Validation
2022-01-03 16:45:00,Pirate Ship,28.847159282389836,Validation
2021-12-04 15:30:00,Pirate Ship,35.978600551521595,Validation
2020-02-05 13:15:00,Water Ride,14.131593374316793,Validation
2022-05-13 15:15:00,Flying Coaster,9.298253983519649,Validation
2020-01-04 10:00:00,Pirate Ship,62.157874401573686,Validation
2020-10-03 14:00:00,Water Ride,16.321449075136567,Validation
2021-06-26 10:45:00,Flying Coaster,24.53314401494734,Validation
2018-11-11 19:30:00,Flying Coaster,-0.8094930108293255,Validation
2018-10-10 14:15:00,Flying Coaster,29.777707613055586,Validation
2019-04-22 19:15:00,Water Ride,-0.8319196021717432,Validation
2019-07-03 11:45:00,Water Ride,24.4251473123682,Validation
2020-10-07 13:45:00,Flying Coaster,4.809997422911612,Validation
2022-07-17 12:30:00,Water Ride,19.413812888092355,Validation
2022-05-05 16:45:00,Pirate Ship,5.242682905509697,Validation
2020-03-08 12:45:00,Water Ride,24.880818146521783,Validation
2018-10-06 16:30:00,Pirate Ship,52.267997028909754,Validation
2022-06-05 15:00:00,Flying Coaster,14.663872686390835,Validation
2019-09-29 17:15:00,Flying Coaster,1.486428880978405,Validation
2019-09-06 18:30:00,Flying Coaster,-0.12620735490948248,Validation
2021-06-20 09:45:00,Water Ride,10.797914995502298,Validation
2022-03-01 10:15:00,Pirate Ship,36.16379102107339,Validation
2019-09-29 10:30:00,Flying Coaster,24.75774803766122,Validation
2022-05-05 16:45:00,Flying Coaster,-5.80316306878037,Validation
2019-01-21 11:00:00,Flying Coaster,28.44426044333434,Validation
2020-02-26 13:45:00,Water Ride,25.460948066094232,Validation
2019-03-22 17:15:00,Water Ride,13.034466777031327,Validation
2022-07-17 19:45:00,Pirate Ship,-14.8959789600288,Validation
2021-09-07 10:15:00,Flying Coaster,14.931435060419169,Validation
2021-11-01 13:15:00,Flying Coaster,48.82815858953361,Validation
2022-05-02 19:15:00,Flying Coaster,-32.768266151867465,Validation
2021-09-15 16:00:00,Flying Coaster,13.842470599710895,Validation
2021-07-15 11:30:00,Pirate Ship,29.404144415672917,Validation
2020-02-29 17:15:00,Water Ride,4.516680395039877,Validation
2021-11-22 12:00:00,Flying Coaster,20.342031970066063,Validation
2019-03-18 17:30:00,Flying Coaster,-5.986036810636798,Validation
2021-08-22 18:30:00,Flying Coaster,-4.177064403523668,Validation
2019-08-31 20:45:00,Flying Coaster,-20.12249172356151,Validation
2019-12-31 15:30:00,Pirate Ship,35.738055412359834,Validation
2020-08-17 12:45:00,Water Ride,19.60141747320556,Validation
2021-08-20 16:00:00,Flying Coaster,19.284294971259957,Validation
2021-09-05 14:45:00,Water Ride,26.49027188619913,Validation
2020-08-02 18:00:00,Pirate Ship,20.43474820308941,Validation
2019-12-24 14:15:00,Water Ride,32.0067115262502,Validation
2020-02-26 16:15:00,Pirate Ship,18.2867892220315,Validation
2020-01-14 15:45:00,Pirate Ship,19.429613720721814,Validation
2021-08-16 14:30:00,Pirate Ship,29.855149160966505,Validation
2018-10-07 11:30:00,Flying Coaster,39.021960639389434,Validation
2019-12-18 11:15:00,Pirate Ship,31.919592405502655,Validation
2022-02-23 13:15:00,Pirate Ship,35.88641182740602,Validation
2021-08-20 10:45:00,Flying Coaster,11.369431449762066,Validation
2021-11-10 13:45:00,Flying Coaster,20.632594109241822,Validation
2019-05-27 14:15:00,Water Ride,14.241698479887837,Validation
2022-03-18 13:30:00,Pirate Ship,46.48614822543006,Validation
2022-03-30 16:30:00,Pirate Ship,29.41218168757163,Validation
2022-05-14 10:15:00,Flying Coaster,17.71677682515693,Validation
2022-07-23 20:00:00,Flying Coaster,-42.15568406464653,Validation
2021-07-01 17:45:00,Flying Coaster,21.284172221380675,Validation
2020-03-01 11:15:00,Water Ride,34.11716921629696,Validation
2021-11-04 12:45:00,Water Ride,28.770578159121207,Validation
2021-09-17 09:45:00,Pirate Ship,19.386173652424045,Validation
2021-12-01 17:00:00,Flying Coaster,9.617568039404421,Validation
2021-12-30 14:00:00,Water Ride,47.628177618999985,Validation
2019-07-29 16:15:00,Water Ride,13.905522109756259,Validation
2021-10-30 16:45:00,Pirate Ship,30.903685989153836,Validation
2022-03-11 16:30:00,Flying Coaster,-0.30299214719497825,Validation
2020-09-20 13:30:00,Flying Coaster,26.855695537609332,Validation
2022-02-21 09:15:00,Pirate Ship,24.567713585660496,Validation
2022-01-30 15:45:00,Pirate Ship,30.077005320573164,Validation
2021-12-15 09:30:00,Pirate Ship,23.58718412104129,Validation
2021-08-01 18:15:00,Pirate Ship,17.542400318852142,Validation
2021-07-26 15:15:00,Flying Coaster,5.698352559850957,Validation
2019-10-17 12:45:00,Flying Coaster,17.121900148150242,Validation
2020-07-20 14:30:00,Water Ride,29.16858402932616,Validation
2021-09-14 15:30:00,Water Ride,16.022866523815598,Validation
2020-01-07 13:00:00,Flying Coaster,20.661593990734158,Validation
2021-10-05 14:15:00,Pirate Ship,14.957076925482655,Validation
2022-08-01 11:00:00,Pirate Ship,23.84482633172241,Validation
2021-08-27 16:30:00,Water Ride,27.33659449708896,Validation
2021-12-08 15:45:00,Water Ride,38.800510770033945,Validation
2019-02-05 15:00:00,Flying Coaster,4.324643855522586,Validation
2018-12-06 15:45:00,Flying Coaster,9.399220819560133,Validation
2022-06-24 16:15:00,Water Ride,2.344071327069733,Validation
2019-10-08 16:30:00,Flying Coaster,3.919098050816757,Validation
2021-10-10 18:15:00,Water Ride,15.301109445580273,Validation
2021-08-22 18:30:00,Water Ride,22.252629639786303,Validation
2020-02-09 16:30:00,Water Ride,11.517843455144492,Validation
2022-06-24 19:30:00,Flying Coaster,-35.797470776071705,Validation
2022-01-09 18:00:00,Pirate Ship,20.777151737802374,Validation
2022-03-18 17:00:00,Flying Coaster,21.37686345072259,Validation
2021-08-23 14:15:00,Flying Coaster,23.459916850624406,Validation
2022-05-28 14:30:00,Flying Coaster,26.061010333374433,Validation
2018-10-21 18:00:00,Flying Coaster,31.617939770248228,Validation
2021-10-26 13:00:00,Pirate Ship,30.28213229778571,Validation
2021-12-01 10:45:00,Pirate Ship,37.77796383371189,Validation
2021-12-19 10:30:00,Pirate Ship,36.51278405819651,Validation
2020-08-04 13:15:00,Water Ride,20.166870570030017,Validation
2021-10-18 14:00:00,Flying Coaster,34.53043489203657,Validation
2022-08-16 20:45:00,Flying Coaster,-43.801749570635195,Validation
2019-04-02 10:15:00,Water Ride,18.349873527877577,Validation
2019-01-27 11:45:00,Water Ride,33.77955178808414,Validation
2020-10-17 12:30:00,Pirate Ship,26.73158638852871,Validation
2022-06-04 17:30:00,Flying Coaster,-16.61080369968498,Validation
2020-02-11 16:15:00,Flying Coaster,3.5291435020246857,Validation
2019-11-04 15:30:00,Flying Coaster,-7.989231574819462,Validation
2019-01-28 12:30:00,Flying Coaster,8.123073086984155,Validation
2022-05-25 15:45:00,Flying Coaster,5.440287973281778,Validation
2019-05-16 10:00:00,Water Ride,18.98775884007388,Validation
2020-08-14 12:15:00,Pirate Ship,35.87858574383614,Validation
2022-03-03 15:45:00,Pirate Ship,29.076590307937842,Validation
2019-10-13 17:15:00,Water Ride,24.357112189057542,Validation
2020-08-06 09:30:00,Flying Coaster,8.788200528896835,Validation
2021-10-16 15:00:00,Pirate Ship,32.86051084718544,Validation
2018-10-06 12:30:00,Water Ride,42.66823056125896,Validation
2021-12-08 11:45:00,Flying Coaster,30.373490374418587,Validation
2022-06-07 14:00:00,Flying Coaster,22.401959056562887,Validation
2022-03-27 14:30:00,Water Ride,33.363107102202484,Validation
2021-10-11 14:45:00,Pirate Ship,23.981846188963527,Validation
2020-02-24 16:00:00,Pirate Ship,21.86258332971462,Validation
2018-12-12 13:30:00,Flying Coaster,23.491615633388953,Validation
2019-10-14 11:15:00,Flying Coaster,24.068729786225177,Validation
2021-08-19 18:45:00,Pirate Ship,22.745275140990106,Validation
2021-10-12 16:15:00,Water Ride,36.17765241108297,Validation
2019-03-07 15:00:00,Flying Coaster,34.55931018548672,Validation
2021-10-15 14:00:00,Flying Coaster,15.640333112976222,Validation
2019-10-13 13:00:00,Water Ride,26.808680299586165,Validation
2021-09-14 13:15:00,Water Ride,21.14710682234497,Validation
2018-12-11 16:00:00,Flying Coaster,16.341064696927564,Validation
2019-04-09 17:15:00,Flying Coaster,4.332414867630247,Validation
2019-07-30 18:00:00,Water Ride,-6.287998608643557,Validation
2022-04-14 10:45:00,Pirate Ship,43.27927686748852,Validation
2021-08-25 10:30:00,Water Ride,29.044561417649035,Validation
2022-05-03 13:30:00,Water Ride,26.498565668118786,Validation
2019-02-15 11:15:00,Flying Coaster,34.115753474699595,Validation
2022-06-24 14:00:00,Water Ride,13.516636589833327,Validation
2019-04-11 16:00:00,Water Ride,21.454051385425533,Validation
2019-03-25 12:00:00,Water Ride,46.1047632299217,Validation
2019-03-14 15:30:00,Flying Coaster,0.09106056007596688,Validation
2020-07-26 15:00:00,Pirate Ship,37.58494221782954,Validation
2019-05-20 13:30:00,Water Ride,16.819545576672102,Validation
2018-11-27 13:30:00,Flying Coaster,16.559754200359112,Validation
2020-02-07 15:15:00,Flying Coaster,5.226071253058584,Validation
2022-01-02 17:45:00,Water Ride,20.96718875096662,Validation
2022-07-09 19:00:00,Pirate Ship,-14.976378553191827,Validation
2022-05-14 16:15:00,Pirate Ship,10.516013940840802,Validation
2018-11-16 14:45:00,Flying Coaster,23.16146650231926,Validation
2022-01-08 13:15:00,Pirate Ship,29.041450555689842,Validation
2019-05-25 12:00:00,Water Ride,32.23465194135433,Validation
2022-04-26 14:15:00,Pirate Ship,32.713575984083874,Validation
2020-09-15 11:15:00,Water Ride,11.43273286441413,Validation
2022-01-08 19:45:00,Flying Coaster,-3.602403698318781,Validation
2021-08-06 18:15:00,Water Ride,23.794930069885815,Validation
2018-10-14 11:15:00,Pirate Ship,43.67656847579697,Validation
2022-06-30 16:15:00,Water Ride,1.7170033820045678,Validation
2022-05-25 10:30:00,Flying Coaster,17.298659127310433,Validation
2020-01-29 12:45:00,Water Ride,18.408029158787645,Validation
2020-02-08 14:15:00,Flying Coaster,18.626463915559516,Validation
2022-07-15 15:00:00,Water Ride,20.05160600051741,Validation
2022-06-10 13:45:00,Flying Coaster,27.7601945562079,Validation
2019-12-14 14:00:00,Pirate Ship,34.15612726705664,Validation
2022-07-13 10:00:00,Flying Coaster,19.056360236344013,Validation
2020-01-29 12:45:00,Flying Coaster,7.969143939292108,Validation
2020-08-01 16:30:00,Water Ride,25.039739263811512,Validation
2022-06-17 18:00:00,Water Ride,-11.948147836032662,Validation
2019-02-25 10:15:00,Flying Coaster,38.61652297740473,Validation
2021-12-09 13:15:00,Pirate Ship,32.50548752057485,Validation
2020-10-05 12:15:00,Pirate Ship,10.31125152492643,Validation
